id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1368,0.00E+00,6.67E-03,4.00E-02,6.67E-03,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,3.47E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,6.67E-03,0.00E+00,6.67E-03,1.33E-02,6.67E-03,0.00E+00,6.67E-03,0.00E+00,2.00E-02,0.00E+00,1.60E-01,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,6.67E-02,1.33E-02,6.67E-03,0.00E+00,0.00E+00,2.00E-02,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,2.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.67E-02,6.67E-03,0.00E+00,3.33E-02,6.67E-03,2.00E-02,0.00E+00,1.33E-02,6.67E-03,0.00E+00,0.00E+00,0.00E+00,2.67E-02,0.00E+00,1.33E-02,0.00E+00,0.00E+00
1369,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.00E-02,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,6.67E-03,0.00E+00,1.33E-02,6.67E-03,0.00E+00,0.00E+00,3.33E-02,0.00E+00,0.00E+00,2.00E-02,0.00E+00,5.67E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.67E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.00E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.67E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.00E-02,0.00E+00,1.33E-02,2.00E-02,0.00E+00,6.67E-03,6.67E-03,0.00E+00,0.00E+00,0.00E+00,6.67E-03,2.67E-02,0.00E+00,0.00E+00,0.00E+00,2.00E-02,6.67E-03,2.00E-02,0.00E+00,0.00E+00
1371,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.00E-02,6.67E-03,0.00E+00,0.00E+00,2.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.67E-02,0.00E+00,0.00E+00,6.67E-03,0.00E+00,8.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.67E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.73E-01,4.00E-02,0.00E+00,0.00E+00,4.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.00E-02,0.00E+00,0.00E+00,0.00E+00,1.33E-02,6.67E-03
1376,0.00E+00,6.67E-03,6.67E-03,1.33E-02,6.67E-03,0.00E+00,7.80E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,2.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,1.33E-02,1.33E-02,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,6.67E-03,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,6.67E-03,6.67E-03,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1382,0.00E+00,0.00E+00,6.67E-03,1.40E-01,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,6.67E-03,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,2.67E-02,6.67E-03,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,2.00E-02,0.00E+00,6.67E-03,0.00E+00,2.00E-02,0.00E+00,3.33E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,6.67E-03,1.33E-02,6.67E-03,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.00E-02,0.00E+00,0.00E+00,2.00E-02,0.00E+00,5.33E-02,0.00E+00,6.67E-03,0.00E+00,8.67E-02,1.33E-02,1.27E-01,6.67E-03,6.67E-03,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.00E-02,0.00E+00,2.67E-02,0.00E+00,0.00E+00,1.33E-02,1.33E-02,1.33E-02,3.33E-02,0.00E+00,6.67E-03,2.67E-02,0.00E+00,0.00E+00,0.00E+00,6.00E-02,0.00E+00,4.00E-02,0.00E+00,0.00E+00
1383,0.00E+00,0.00E+00,2.67E-02,6.67E-03,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,1.13E-01,0.00E+00,2.00E-02,0.00E+00,1.33E-02,4.67E-02,1.33E-02,0.00E+00,3.27E-01,2.00E-02,1.33E-02,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.67E-02,1.33E-02,0.00E+00,0.00E+00,1.33E-02,0.00E+00,2.67E-02,0.00E+00,0.00E+00,0.00E+00,1.33E-02,6.67E-03,1.33E-02,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,3.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.00E-02,6.67E-03,0.00E+00,6.67E-03,0.00E+00,1.33E-02,6.67E-03,0.00E+00,0.00E+00,4.67E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,1.33E-02,0.00E+00,0.00E+00
1385,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.27E-01,0.00E+00,2.00E-02,4.67E-02,1.33E-02,1.33E-02,6.67E-02,0.00E+00,6.67E-03,1.33E-02,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.67E-02,0.00E+00,2.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.00E-02,0.00E+00,0.00E+00,6.67E-03,0.00E+00,3.33E-02,6.67E-03,0.00E+00,0.00E+00,6.67E-03,0.00E+00,3.33E-02,0.00E+00,0.00E+00,3.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.33E-02,0.00E+00,6.67E-03
1387,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,6.67E-03,2.00E-02,0.00E+00,6.67E-03,1.33E-02,0.00E+00,6.67E-03,6.67E-03,0.00E+00,6.67E-03,0.00E+00,4.00E-02,1.33E-02,6.67E-03,1.33E-02,0.00E+00,0.00E+00,1.33E-02,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.00E-02,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,1.33E-02,6.67E-03,6.67E-03,0.00E+00,4.00E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.67E-02,4.73E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.00E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1389,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,4.67E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,7.87E-01,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,6.67E-03,0.00E+00,0.00E+00,0.00E+00,2.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,2.00E-02,0.00E+00,1.33E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,6.67E-03,0.00E+00,2.00E-02,1.33E-02,0.00E+00,0.00E+00,0.00E+00
1397,0.00E+00,0.00E+00,1.33E-02,5.33E-02,0.00E+00,0.00E+00,3.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.33E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,1.33E-02,0.00E+00,1.33E-02,0.00E+00,1.33E-02,6.67E-03,0.00E+00,6.67E-03,0.00E+00,6.67E-03,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,1.33E-02,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.33E-02,0.00E+00,0.00E+00,0.00E+00,2.00E-02,0.00E+00,0.00E+00,2.00E-02,0.00E+00,0.00E+00,1.33E-02,0.00E+00,2.00E-02,0.00E+00,0.00E+00,6.67E-03,4.67E-01,4.00E-02,2.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,1.33E-02,6.67E-03,2.00E-02,0.00E+00,2.67E-02
1400,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,6.00E-02,6.67E-03,1.33E-02,0.00E+00,0.00E+00,3.20E-01,1.73E-01,6.67E-02,0.00E+00,1.33E-02,6.67E-03,6.67E-03,0.00E+00,1.33E-02,0.00E+00,2.67E-02,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,2.00E-02,6.67E-03,6.67E-03,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,3.33E-02,6.67E-03,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,2.67E-02,0.00E+00,2.67E-02,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,6.67E-03,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00
1401,0.00E+00,0.00E+00,6.67E-03,6.00E-02,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,6.67E-03,0.00E+00,0.00E+00,0.00E+00,3.33E-02,0.00E+00,3.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,4.67E-02,0.00E+00,0.00E+00,0.00E+00,1.33E-02,2.67E-02,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,6.67E-03,0.00E+00,1.33E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,3.33E-02,3.33E-02,0.00E+00,6.67E-03,0.00E+00,3.33E-02,0.00E+00,0.00E+00,2.67E-02,0.00E+00,0.00E+00,2.00E-02,0.00E+00,3.33E-02,0.00E+00,0.00E+00,0.00E+00,2.73E-01,6.67E-02,0.00E+00,0.00E+00,0.00E+00,3.33E-02,0.00E+00,0.00E+00,0.00E+00,1.33E-02,6.67E-03,1.33E-02,0.00E+00,6.00E-02
1404,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,2.00E-02,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,1.33E-02,6.67E-03,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,6.47E-01,1.33E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,4.67E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.67E-02,0.00E+00,0.00E+00,1.33E-02,0.00E+00,3.33E-02,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.67E-02,3.33E-02,0.00E+00,0.00E+00,0.00E+00
1406,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.13E-01,1.33E-02,2.00E-02,6.07E-01,0.00E+00,6.67E-03,4.67E-02,6.67E-03,0.00E+00,0.00E+00,6.67E-03,2.00E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.33E-02,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,6.67E-03,0.00E+00,3.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1407,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.60E-01,0.00E+00,0.00E+00,0.00E+00,2.67E-02,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,1.33E-02,6.67E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.67E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,4.00E-02,0.00E+00,0.00E+00,1.33E-02,0.00E+00,1.73E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,1.33E-02,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.00E-01,0.00E+00
1409,0.00E+00,0.00E+00,6.67E-03,6.67E-03,0.00E+00,0.00E+00,4.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,6.67E-03,6.67E-03,6.67E-03,0.00E+00,0.00E+00,0.00E+00,6.67E-03,1.33E-02,0.00E+00,2.67E-02,0.00E+00,2.00E-02,0.00E+00,6.67E-03,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,5.93E-01,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3.33E-02,0.00E+00,0.00E+00,0.00E+00,4.00E-02,6.67E-03,2.00E-02,0.00E+00,4.67E-02,3.33E-02,6.67E-03,6.67E-03,0.00E+00,1.33E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00
1412,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,2.67E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,2.67E-02,1.33E-02,6.67E-03,0.00E+00,0.00E+00,8.67E-02,8.67E-02,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,1.33E-02,6.67E-03,1.33E-02,3.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,4.00E-02,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,3.67E-01,5.33E-02,1.33E-02,0.00E+00,0.00E+00,2.67E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.00E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,3.33E-02
1415,0.00E+00,2.67E-02,6.67E-03,0.00E+00,6.67E-03,4.00E-02,0.00E+00,6.67E-03,1.33E-02,2.00E-02,1.33E-02,0.00E+00,6.67E-03,6.67E-03,2.00E-02,0.00E+00,4.00E-02,6.67E-03,0.00E+00,0.00E+00,0.00E+00,1.33E-02,6.67E-03,0.00E+00,0.00E+00,0.00E+00,4.00E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,5.33E-02,2.00E-02,2.00E-02,0.00E+00,1.33E-02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1.33E-02,0.00E+00,0.00E+00,1.33E-02,6.67E-03,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,4.00E-02,0.00E+00,0.00E+00,1.33E-02,6.67E-03,1.33E-02,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,2.67E-02,0.00E+00,1.33E-02,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2.00E-02,6.67E-03,0.00E+00,2.67E-02,6.67E-03,0.00E+00,6.67E-03,0.00E+00,0.00E+00,8.67E-02,2.87E-01,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,6.67E-03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
